

ALL
Model,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore,BLEURT,Fact,average
Transcript-based
longest spearker turn,27.84,9.32,23.44,52.90,29.77,32.37,33.81
longest doctor turn,27.47,9.23,23.20,52.94,29.97,32.33,33.80
12 speaker turns,33.16,10.60,30.01,54.83,28.98,39.68,37.02
12 doctor turns,35.88,12.44,32.72,55.23,28.48,47.79,39.63
transcript,32.84,12.53,30.61,54.10,31.94,55.65,41.76
Retrieval-based
train$_{\mathrm{UMLS}}$,43.87,17.55,40.47,68.26,35.51,33.30,42.76
train$_{\mathrm{sent}}$,41.59,15.50,38.20,67.39,33.69,26.17,39.75
BART-based
BART,41.76,19.20,34.70,63.89,41.05,43.38,45.05
BART (Division),51.56,24.06,45.92,68.10,37.97,47.23,48.45
BART+FT$_{\mathrm{SAMSum}}$,40.87,18.96,34.60,63.93,41.76,41.55,44.68
BART+FT$_{\mathrm{SAMSum}}$ (Division),53.46,25.08,48.62,68.63,38.52,48.23,49.44
BioBART,39.09,17.24,33.19,63.75,38.43,42.82,43.71
BioBART (Division),49.53,22.47,44.92,67.38,35.73,43.06,46.29
LED-based
LED,28.37,5.52,22.78,54.88,29.74,30.44,33.49
LED (Division),34.15,8.01,29.80,55.64,23.45,32.67,33.94
LED+FT$_{\mathrm{PubMed}}$,27.19,5.30,21.80,53.63,20.39,27.44,29.89
LED+FT$_{\mathrm{PubMed}}$ (Division),30.46,6.93,26.66,55.30,18.59,32.34,31.90
OpenAI (wo FT)
Text-Davinci-002,41.08,17.27,37.46,62.94,36.80,47.39,44.76
Text-Davinci-003,47.07,22.08,43.11,65.97,38.89,57.16,49.86
ChatGPT,47.44,19.01,42.47,65.29,38.16,55.84,48.90
GPT-4,51.76,22.58,45.97,66.57,40.86,57.78,51.33


division-subjective
Model,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore,BLEURT,Fact,average
Transcript-based
longest spearker turn,17.15,1.99,9.37,50.12,28.40,14.00,25.51
longest doctor turn,16.94,2.00,9.26,50.17,28.46,14.11,25.53
12 speaker turns,22.84,3.48,11.76,55.17,29.89,19.66,29.35
12 doctor turns,23.69,6.33,11.92,56.95,28.77,20.76,30.12
transcript,19.62,6.33,11.77,58.68,33.52,29.85,33.65
Retrieval-based
train$_{\mathrm{UMLS}}$,41.70,23.45,31.64,72.10,39.01,23.04,41.60
train$_{\mathrm{sent}}$,41.12,20.62,29.20,70.78,37.94,18.86,39.47
BART-based
BART,48.19,25.81,30.13,68.93,43.83,44.41,47.97
BART (Division),47.25,26.05,31.21,70.05,43.55,44.20,48.16
BART+FT$_{\mathrm{SAMSum}}$,46.33,25.52,29.88,68.68,45.01,43.21,47.70
BART+FT$_{\mathrm{SAMSum}}$ (Division),52.44,30.44,35.83,72.41,44.51,47.84,51.08
BioBART,45.79,23.65,28.96,68.49,41.09,41.10,45.87
BioBART (Division),46.29,25.99,32.43,70.30,42.99,41.14,47.33
LED-based
LED,24.81,5.29,11.00,55.60,30.68,20.19,30.04
