

ALL
Model,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore,BLEURT,Fact,average
Transcript-based
longest spearker turn,25.37,9.05,21.85,52.77,30.98,29.30,32.95
longest doctor turn,25.13,9.04,21.79,52.86,31.07,29.60,33.04
12 speaker turns,31.00,10.72,28.68,53.22,29.25,36.60,35.63
12 doctor turns,34.69,12.51,32.27,53.91,27.51,45.42,38.33
transcript,32.75,12.78,30.91,53.64,31.84,56.31,41.82
Retrieval-based
train$_{\mathrm{UMLS}}$,48.00,20.57,44.61,69.97,37.02,38.99,45.93
train$_{\mathrm{sent}}$,40.86,14.66,37.64,66.51,34.84,25.24,39.41
BART-based
BART,40.54,18.52,34.62,62.89,40.51,44.92,44.89
BART (Division),51.79,23.34,46.62,67.79,37.90,46.06,48.08
BART+FT$_{\mathrm{SAMSum}}$,39.38,18.38,33.89,64.01,40.98,46.01,45.39
BART+FT$_{\mathrm{SAMSum}}$ (Division),52.77,24.38,48.03,68.46,36.41,47.56,48.54
BioBART,38.32,17.39,33.39,63.45,38.01,43.06,43.55
BioBART (Division),50.28,22.95,46.09,67.80,35.86,43.21,46.66
LED-based
LED,28.96,5.80,23.66,54.59,28.41,33.47,33.98
LED (Division),34.71,8.03,30.77,56.03,24.82,33.79,34.79
LED+FT$_{\mathrm{PubMed}}$,26.32,5.24,21.92,53.29,20.05,27.53,29.67
LED+FT$_{\mathrm{PubMed}}$ (Division),31.07,7.52,27.83,55.11,18.26,33.74,32.31
OpenAI (wo FT)
Text-Davinci-002,41.02,18.93,38.50,62.60,38.76,49.05,45.81
Text-Davinci-003,42.57,21.13,39.89,63.64,38.77,54.93,47.97
ChatGPT,46.08,19.36,41.72,63.42,37.79,52.47,47.35
GPT-4,50.30,21.67,45.67,65.14,39.44,54.98,49.69


division-subjective
Model,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore,BLEURT,Fact,average
Transcript-based
longest spearker turn,14.75,2.36,8.54,49.64,28.88,12.60,24.92
longest doctor turn,14.58,2.33,8.32,49.67,28.75,12.58,24.85
12 speaker turns,22.88,4.00,12.18,54.60,29.73,20.84,29.55
12 doctor turns,24.26,6.63,12.33,56.56,28.28,20.95,30.05
transcript,19.57,6.41,11.89,58.41,32.93,30.45,33.60
Retrieval-based
train$_{\mathrm{UMLS}}$,47.49,26.86,35.45,73.83,40.89,26.80,44.53
train$_{\mathrm{sent}}$,41.20,21.42,30.18,71.08,39.07,15.27,39.09
BART-based
BART,47.02,24.99,28.86,68.01,43.75,43.59,47.24
BART (Division),48.92,27.14,31.77,70.15,44.75,45.12,48.99
BART+FT$_{\mathrm{SAMSum}}$,46.96,25.11,30.06,69.36,44.18,44.15,47.93
BART+FT$_{\mathrm{SAMSum}}$ (Division),52.35,29.96,35.60,72.23,43.02,45.77,50.08
BioBART,46.77,24.70,30.13,68.68,42.06,39.58,46.05
BioBART (Division),47.51,26.50,32.83,70.52,42.99,38.37,46.87
LED-based
LED,24.42,5.57,11.19,55.48,29.34,20.76,29.83
LED (Division),31.28,8.59,16.08,57.59,27.66,24.15,32.01
LED+FT$_{\mathrm{PubMed}}$,22.47,4.99,10.07,54.53,20.13,16.35,25.88
LED+FT$_{\mathrm{PubMed}}$ (Division),25.10,6.56,12.68,56.36,19.57,19.43,27.54
OpenAI (wo FT)
Text-Davinci-002,29.09,13.13,20.66,57.86,37.65,34.41,37.72
Text-Davinci-003,29.97,14.75,22.17,58.07,39.37,37.10,39.21
ChatGPT,30.62,13.70,21.33,62.26,38.30,35.38,39.46
GPT-4,39.33,17.75,25.54,61.97,41.59,42.62,43.43


division-objective_exam
Model,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore,BLEURT,Fact,average
Transcript-based
longest spearker turn,0.00,0.00,0.00,0.00,14.95,0.00,3.74
longest doctor turn,0.00,0.00,0.00,0.00,14.95,0.00,3.74
12 speaker turns,0.00,0.00,0.00,0.00,14.95,0.00,3.74
